name_cos,short_description_cos,long_description_cos,all_texts_cos,name_id,short_description_id,all_texts_id,name_brand,short_description_brand,all_texts_brand,name_numbers,short_description_numbers,long_description_numbers,specification_text_numbers,all_texts_numbers,name_descriptives,short_description_descriptives,long_description_descriptives,all_texts_descriptives,name_units,short_description_units,long_description_units,specification_text_units,all_texts_units,name_words,short_description_words,all_texts_words,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key,specification_key_value,hash_similarity,match
0.2127725104650797,0.19469877527611923,0.33797142387080087,0.8212251310990084,0.0,0.08333333333333333,0.5217391304347826,0.0,0.0,0.0,0.3333333333333333,0.08333333333333333,0.18181818181818182,0.0,0.5,0.15,0.14772727272727273,0.24806201550387597,0.6764705882352942,0.3333333333333333,0.0,0.2222222222222222,0.0,0.5454545454545454,0.15,0.14772727272727273,0.6764705882352942,0.32142857142857145,0.35185185185185186,0.34210526315789475,0.0,0.0,0.0,0.0,0
0.33064823749181466,0.17058133154454766,0.0,0.2633720913880022,0.2857142857142857,0.16666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.15,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.15,0.2,0.0,0.20454545454545456,0.0,0.0,0.1,0.0,0.0,0
0.2095424038071012,0.3651589767903349,0.26980619354343605,0.615997501251372,0.0,0.09090909090909091,0.22807017543859648,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.1875,0.2,0.0990990990990991,0.11864406779661017,0.2757475083056478,0.0,0.0,0.0,0.0,0.13333333333333333,0.2,0.0990990990990991,0.2757475083056478,0.08695652173913043,0.19827586206896552,0.125,0.0,0.0,0.0,0.0,0
0.15234644989399926,0.05587289085032081,0.0,0.17631619878539295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.016666666666666666,0.0,0.12048192771084337,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.016666666666666666,0.12048192771084337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6735205045780813,0.4552018457650676,0.28530619098136084,0.6276435304352558,0.5,0.0,0.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.375,0.625,0.4166666666666667,0.3076923076923077,0.3333333333333333,1.0,1.0,0.0,0.0,0.2857142857142857,0.625,0.4166666666666667,0.3333333333333333,0.25,0.2222222222222222,0.2857142857142857,0.0,0.0,0.0,0.0,1
0.11674357022794707,0.3281778257218051,0.1700099053259208,0.6696213298436404,0.0,0.0,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.35714285714285715,0.1111111111111111,0.14285714285714285,0.0990990990990991,0.5157894736842106,0.0,0.0,0.0,0.0,0.2857142857142857,0.1111111111111111,0.14285714285714285,0.5157894736842106,0.19444444444444445,0.26,0.2631578947368421,0.0,0.0,0.0,0.0,0
0.6498913515523022,0.2368868887250062,0.2577040550661823,0.7981286827890459,1.0,0.0,0.32142857142857145,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.5555555555555556,0.09375,0.11818181818181818,0.5069444444444444,1.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.5555555555555556,0.09375,0.5069444444444444,0.38461538461538464,0.26,0.38461538461538464,0.0,0.0,0.0,0.90625,1
0.8286868086861519,0.33519616691710674,0.0,0.49827340353776667,1.0,0.23076923076923078,0.21428571428571427,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.42857142857142855,0.8571428571428571,0.11242603550295859,0.0,0.16176470588235295,1.0,0.0,0.0,0.2857142857142857,0.2727272727272727,0.8571428571428571,0.11242603550295859,0.16176470588235295,0.23529411764705882,0.19672131147540983,0.32,0.0,0.08333333333333333,0.0,0.0,1
0.5325025132738128,0.09158512641231971,0.0,0.20899567534386423,0.5,0.0,0.12,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.09090909090909091,0.15384615384615385,0.5333333333333333,0.1,0.0,0.16923076923076924,0.6666666666666666,0.0,0.0,0.0,0.16666666666666666,0.5333333333333333,0.1,0.16923076923076924,0.2631578947368421,0.0967741935483871,0.2727272727272727,0.0,0.0,0.0,0.0,1
0.20199309249791841,0.06044195904532596,0.05935598834555602,0.6075525630613997,0.0,0.0,0.2647058823529412,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.16666666666666666,0.25,0.07462686567164178,0.05970149253731343,0.4435483870967742,0.0,0.3333333333333333,0.0,0.0,0.1875,0.25,0.07462686567164178,0.4435483870967742,0.125,0.2545454545454545,0.10344827586206896,0.4,0.09523809523809523,0.043478260869565216,0.0,0
0.7924040597102252,0.28413002178339386,0.35751697898010326,0.6442572577656507,1.0,0.21428571428571427,0.4482758620689655,0.0,0.0,1.0,1.0,0.09090909090909091,0.16666666666666666,0.4,0.45,0.75,0.2558139534883721,0.2682926829268293,0.4883720930232558,0.5,0.09090909090909091,0.16666666666666666,0.3,0.4,0.75,0.2558139534883721,0.4883720930232558,0.2682926829268293,0.3384615384615385,0.27906976744186046,0.5,0.0,0.0,0.0,1
0.38517950130331025,0.15833865744957587,0.23108832722037226,0.6633511073066191,0.2,0.16666666666666666,0.5277777777777778,0.0,0.0,1.0,0.0,0.0,0.07692307692307693,0.4,0.3333333333333333,0.4090909090909091,0.1308411214953271,0.18666666666666668,0.49162011173184356,0.0,0.0,0.07692307692307693,0.3,0.2777777777777778,0.4090909090909091,0.1308411214953271,0.49162011173184356,0.1875,0.2903225806451613,0.21212121212121213,0.5,0.0,0.0,0.0,0
0.2355835505447978,0.26698330017454003,0.0,0.2925850844929186,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.05263157894736842,0.20833333333333334,0.06349206349206349,0.0,0.0963855421686747,0.0,0.0,0.0,0.0,0.0,0.20833333333333334,0.06349206349206349,0.0963855421686747,0.0,0.08823529411764706,0.07692307692307693,0.0,0.1111111111111111,0.0,0.0,0
0.45574552369044563,0.38970550814640853,0.4283371730558103,0.6606583975719077,0.3333333333333333,0.16666666666666666,0.36,0.0,0.0,0.0,0.0,0.42857142857142855,0.4,0.14285714285714285,0.4,0.2777777777777778,0.17391304347826086,0.2692307692307692,0.3185840707964602,0.0,0.5,0.5,0.0,0.3076923076923077,0.2777777777777778,0.17391304347826086,0.3185840707964602,0.25925925925925924,0.25,0.30303030303030304,0.0,0.0,0.0,0.0,1
0.3370630401560239,0.49676578627255674,0.4309416507660412,0.7342142551523151,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.5,0.3333333333333333,0.2857142857142857,0.30434782608695654,0.3492063492063492,0.34375,0.3464566929133858,0.0,0.5,0.5,0.36363636363636365,0.3076923076923077,0.30434782608695654,0.3492063492063492,0.3464566929133858,0.2692307692307692,0.21739130434782608,0.25925925925925924,0.0,0.05263157894736842,0.0,0.0,1
0.259483537431185,0.15632435401480424,0.14488968036911268,0.6657109844970415,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.2222222222222222,0.05982905982905983,0.053763440860215055,0.31666666666666665,0.0,0.0,0.0,0.0,0.1,0.2222222222222222,0.05982905982905983,0.31666666666666665,0.05555555555555555,0.1956521739130435,0.05405405405405406,0.0,0.05555555555555555,0.05263157894736842,0.0,0
0.1620124462894476,0.37102795392198185,0.21837387051291235,0.6443853903618318,0.0,0.25,0.25,0.0,0.0,0.0,0.5,0.16666666666666666,0.5,0.0,0.15384615384615385,0.0625,0.11764705882352941,0.0975609756097561,0.39855072463768115,1.0,0.2,0.5,0.0,0.09090909090909091,0.0625,0.11764705882352941,0.39855072463768115,0.25,0.2571428571428571,0.2692307692307692,0.0,0.0,0.0,0.0,0
0.5327950151992298,0.10094645853045939,0.209368776562867,0.8330514782290256,0.0,0.0,0.34782608695652173,0.0,0.0,0.0,0.5,0.0,0.0,0.08333333333333333,0.23076923076923078,0.5333333333333333,0.0967741935483871,0.16363636363636364,0.5855855855855856,0.0,0.0,0.0,0.1,0.2727272727272727,0.5333333333333333,0.0967741935483871,0.5855855855855856,0.28,0.2558139534883721,0.25,0.0,0.2,0.041666666666666664,0.0,1
0.29876035114318833,0.3042826272520263,0.07787294211140336,0.6568000229071831,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.35294117647058826,0.29411764705882354,0.19047619047619047,0.05172413793103448,0.55,0.0,0.0,0.0,0.0,0.14285714285714285,0.29411764705882354,0.19047619047619047,0.55,0.14285714285714285,0.2727272727272727,0.3235294117647059,0.0,0.06666666666666667,0.0,0.0,0
0.5179246861058737,0.38738306664556077,0.0,0.48996425979073865,0.0,0.14285714285714285,0.10714285714285714,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.05555555555555555,0.47368421052631576,0.15384615384615385,0.0,0.16374269005847952,0.0,0.16666666666666666,0.0,0.0,0.058823529411764705,0.47368421052631576,0.15384615384615385,0.16374269005847952,0.05,0.08571428571428572,0.047619047619047616,0.0,0.0,0.0,0.0,0
0.789774663634357,0.5472749061603774,0.5460656805200895,0.8111912207361301,0.0,0.5,0.2972972972972973,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2777777777777778,0.8461538461538461,0.32,0.37209302325581395,0.4726027397260274,0.0,0.3333333333333333,0.0,0.14285714285714285,0.23529411764705882,0.8461538461538461,0.32,0.4726027397260274,0.25,0.23809523809523808,0.2857142857142857,0.0,0.045454545454545456,0.043478260869565216,0.0,1
0.2379441116128916,0.16206787464627567,0.2571921788385186,0.6313555878201741,0.0,0.0,0.3793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.26666666666666666,0.15476190476190477,0.15476190476190477,0.4236111111111111,0.0,0.0,0.0,0.0,0.07692307692307693,0.26666666666666666,0.15476190476190477,0.4236111111111111,0.058823529411764705,0.26229508196721313,0.05555555555555555,0.0,0.06666666666666667,0.0,0.0,0
0.58040086342485,0.2235583716228227,0.5126330841174461,0.8252763583720171,0.0,0.0,0.4666666666666667,0.0,0.0,1.0,0.0,0.25,1.0,0.1,0.23076923076923078,0.4090909090909091,0.12105263157894737,0.25949367088607594,0.559322033898305,0.0,0.25,1.0,0.1,0.23076923076923078,0.4090909090909091,0.12105263157894737,0.559322033898305,0.3103448275862069,0.4393939393939394,0.3103448275862069,0.6666666666666666,0.07142857142857142,0.06666666666666667,0.0,1
0.23790309463326237,0.18032313943596365,0.03984430366172621,0.3472885318783054,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2857142857142857,0.13414634146341464,0.03571428571428571,0.20175438596491227,0.0,0.0,0.0,0.0,0.1111111111111111,0.2857142857142857,0.13414634146341464,0.20175438596491227,0.07142857142857142,0.2,0.06666666666666667,0.0,0.1,0.09090909090909091,0.0,0
0.6348087971775132,0.10105882722963298,0.057216027678392664,0.4489141624817689,0.0,0.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.6666666666666666,0.08771929824561403,0.05,0.3137254901960784,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.08771929824561403,0.3137254901960784,0.0,0.25,0.06666666666666667,0.0,0.1111111111111111,0.0,0.0,0
0.4167933191764106,0.35094887284241577,0.0,0.44028423874739353,0.0,0.25,0.30434782608695654,0.0,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.5454545454545454,0.34615384615384615,0.21014492753623187,0.0,0.22580645161290322,1.0,0.5,0.0,0.1111111111111111,0.35714285714285715,0.34615384615384615,0.21014492753623187,0.22580645161290322,0.25925925925925924,0.3055555555555556,0.3448275862068966,0.0,0.08333333333333333,0.07692307692307693,0.0,1
0.41383573537650936,0.10691070288771984,0.29385127546415596,0.7921894201229579,0.0,0.14285714285714285,0.375,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.07692307692307693,0.4,0.3333333333333333,0.09333333333333334,0.0784313725490196,0.6067415730337079,0.0,0.25,0.0,0.08333333333333333,0.35294117647058826,0.3333333333333333,0.09333333333333334,0.6067415730337079,0.25806451612903225,0.32142857142857145,0.275,0.0,0.06666666666666667,0.0,0.0,1
0.2704643173798548,0.27872721778763626,0.07738667388372164,0.6539868359264824,0.0,0.0,0.18518518518518517,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.3,0.2236842105263158,0.04838709677419355,0.4782608695652174,0.0,0.0,0.0,0.0,0.25,0.3,0.2236842105263158,0.4782608695652174,0.16666666666666666,0.18421052631578946,0.1724137931034483,0.6666666666666666,0.0625,0.058823529411764705,0.0,0
0.3968365161302595,0.08115368690050939,0.25562943195434396,0.6657578226235121,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.36,0.061946902654867256,0.12295081967213115,0.37948717948717947,0.0,0.0,0.0,0.0,0.1875,0.36,0.061946902654867256,0.37948717948717947,0.17391304347826086,0.16666666666666666,0.16,0.0,0.0,0.0,0.0,0
0.6853880419233518,0.07030492086459503,0.0,0.52467365029782,1.0,0.0,0.13636363636363635,0.0,0.0,1.0,0.25,0.0,0.0,0.1,0.1875,0.6666666666666666,0.043478260869565216,0.0,0.37579617834394907,0.5,0.0,0.0,0.0,0.17647058823529413,0.6666666666666666,0.043478260869565216,0.37579617834394907,0.10344827586206896,0.13559322033898305,0.125,0.5,0.1111111111111111,0.06666666666666667,0.0,1
0.3360969272762575,0.0,0.0,0.30949665887524747,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.14285714285714285,0.5,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.11764705882352941,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0
0.5215258957994265,0.14849029123108298,0.1277069247781066,0.7432238201399702,0.0,0.25,0.22857142857142856,0.0,0.0,0.0,0.75,0.2,0.6,0.18181818181818182,0.47058823529411764,0.42105263157894735,0.13725490196078433,0.12087912087912088,0.4311377245508982,0.5,0.0,0.6,0.0,0.29411764705882354,0.42105263157894735,0.13725490196078433,0.4311377245508982,0.41509433962264153,0.2222222222222222,0.46774193548387094,0.0,0.0,0.0,0.0,1
0.38087260847594373,0.13604111692469406,0.1668114906986223,0.37980269570518005,0.0,0.0,0.15625,0.0,0.0,1.0,0.0,0.0,0.2727272727272727,0.0,0.35,0.5833333333333334,0.189873417721519,0.2459016393442623,0.31333333333333335,0.0,0.0,0.2727272727272727,0.0,0.3181818181818182,0.5833333333333334,0.189873417721519,0.31333333333333335,0.15555555555555556,0.11627906976744186,0.14,0.3333333333333333,0.13636363636363635,0.1111111111111111,0.0,0
0.3300164047499032,0.10944082147726315,0.14366064070860404,0.4407944499366066,0.0,0.0,0.225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.5833333333333334,0.14457831325301204,0.14864864864864866,0.32142857142857145,0.0,0.0,0.0,0.0,0.11538461538461539,0.5833333333333334,0.14457831325301204,0.32142857142857145,0.07142857142857142,0.15789473684210525,0.10638297872340426,0.3333333333333333,0.16666666666666666,0.034482758620689655,0.0,0
0.4768472687693488,0.22628441117264192,0.0,0.3466360821771553,0.0,0.09090909090909091,0.15384615384615385,0.0,0.0,0.0,0.14285714285714285,0.4,0.0,0.0,0.17647058823529413,0.2727272727272727,0.16901408450704225,0.0,0.2151394422310757,0.3333333333333333,0.5,0.0,0.0,0.125,0.2727272727272727,0.16901408450704225,0.2151394422310757,0.25,0.1388888888888889,0.3125,0.0,0.09090909090909091,0.0,0.0,1
0.09730855609392247,0.08115637099542354,0.10350408890567728,0.3585473119813111,0.5,0.0,0.21212121212121213,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.18181818181818182,0.09523809523809523,0.056338028169014086,0.1016949152542373,0.2,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.056338028169014086,0.2,0.0,0.2222222222222222,0.1,0.0,0.045454545454545456,0.0,0.0,0
0.9664892179885765,0.635481529104886,0.0,0.6947647978134611,1.0,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,1.0,1.0,0.0,0.25,0.5,0.9545454545454546,0.5,0.0,0.5420560747663551,1.0,1.0,0.0,0.1111111111111111,0.36363636363636365,0.9545454545454546,0.5,0.5420560747663551,0.3,0.2647058823529412,0.36363636363636365,0.0,0.0,0.0,0.0,1
0.9737289911202959,0.47780917814049073,0.4950116580093469,0.8352669376298497,0.0,0.2727272727272727,0.3333333333333333,0.0,0.0,1.0,1.0,0.16666666666666666,0.5,0.3,0.4117647058823529,1.0,0.27884615384615385,0.29411764705882354,0.47619047619047616,1.0,0.2,0.4,0.3333333333333333,0.4,1.0,0.27884615384615385,0.47619047619047616,0.2962962962962963,0.3333333333333333,0.30303030303030304,0.5,0.0,0.0,0.0,1
0.36161183215585674,0.24229202919084025,0.0,0.29108549809378487,0.0,0.125,0.045454545454545456,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5714285714285714,0.3888888888888889,0.17391304347826086,0.0,0.2014388489208633,0.0,0.6666666666666666,0.0,0.0,0.5,0.3888888888888889,0.17391304347826086,0.2014388489208633,0.38461538461538464,0.03571428571428571,0.4,0.0,0.0,0.0,0.0,1
0.8159466395833365,0.0,0.0,0.5325618450346657,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.7692307692307693,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.25,0.7692307692307693,0.0,0.3,0.35714285714285715,0.11764705882352941,0.4166666666666667,0.0,0.2857142857142857,0.0,0.0,1
0.887151623431976,0.5142213762251059,0.5731362550480094,0.913137181968941,1.0,0.0,0.3902439024390244,0.0,0.0,0.0,1.0,0.14285714285714285,0.125,0.5714285714285714,0.5,0.7,0.16417910447761194,0.19708029197080293,0.6698564593301436,1.0,0.25,0.0,0.1,0.35714285714285715,0.7,0.16417910447761194,0.6698564593301436,0.3125,0.3058823529411765,0.3888888888888889,0.0,0.047619047619047616,0.045454545454545456,0.0,1
0.7168117414430624,0.2974678104680755,0.010283191243204861,0.42488200981702484,1.0,0.15384615384615385,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.11926605504587157,0.02857142857142857,0.17218543046357615,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.11926605504587157,0.17218543046357615,0.0,0.2653061224489796,0.0,0.0,0.0,0.0,0.0,1
0.6361026987681879,0.6828434881064926,0.6828434881064925,0.901097267630059,0.0,0.0,0.22727272727272727,0.0,0.0,1.0,0.6666666666666666,0.2857142857142857,0.2857142857142857,0.4,0.4375,0.4117647058823529,0.2564102564102564,0.2564102564102564,0.5266666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3,0.375,0.4117647058823529,0.2564102564102564,0.5266666666666666,0.28125,0.24242424242424243,0.30303030303030304,0.5,0.0,0.0,0.0,1
0.568760612567123,0.17203405820358303,0.0514156132995938,0.5837001791187533,0.0,0.14285714285714285,0.21428571428571427,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.6,0.5454545454545454,0.125,0.038461538461538464,0.4,0.6666666666666666,0.0,0.0,0.0,0.5,0.5454545454545454,0.125,0.4,0.3333333333333333,0.15789473684210525,0.375,0.0,0.0,0.0,0.0,0
0.30350784672894254,0.1483029584918687,0.0,0.4240751670284658,0.0,0.16666666666666666,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.11475409836065574,0.0,0.35398230088495575,0.0,0.0,0.0,0.0,0.0,0.3,0.11475409836065574,0.35398230088495575,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0
0.23790309463326237,0.03759305593787375,0.11652933855463059,0.3133275135941593,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.23529411764705882,0.04081632653061224,0.07142857142857142,0.2597402597402597,0.0,0.0,0.0,0.0,0.07142857142857142,0.23529411764705882,0.04081632653061224,0.2597402597402597,0.03125,0.05263157894736842,0.02702702702702703,0.0,0.0,0.0,0.0,0
0.5040232548602882,0.5077472536497538,0.4548074366628479,0.8848680982168503,0.0,0.14285714285714285,0.4230769230769231,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.09022556390977443,0.12931034482758622,0.5181347150259067,1.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.09022556390977443,0.5181347150259067,0.23076923076923078,0.35185185185185186,0.23076923076923078,0.0,0.0,0.0,0.0,0
0.14504048225875948,0.3570894491149366,0.24823903982318918,0.6535309086393848,0.0,0.2857142857142857,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.08661417322834646,0.14473684210526316,0.32926829268292684,1.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.08661417322834646,0.32926829268292684,0.1111111111111111,0.3382352941176471,0.1111111111111111,0.0,0.0,0.0,0.0,0
0.6735205045780813,0.30773762428543394,0.20100417953716104,0.8731244038554818,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.27906976744186046,0.3516483516483517,0.5483870967741935,0.0,0.0,0.0,0.0,0.7,0.6666666666666666,0.27906976744186046,0.5483870967741935,0.3902439024390244,0.37142857142857144,0.41379310344827586,0.0,0.0,0.0,0.0,1
0.3188827274930885,0.21096560810478193,0.266566245436873,0.7292382766321162,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.19444444444444445,0.13513513513513514,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.4,0.19444444444444445,0.46153846153846156,0.0,0.225,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,0.9999999999999999,0.30403440551788263,0.7836175385101561,0.0,1.0,0.1,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.6666666666666666,1.0,1.0,0.25,0.5714285714285714,1.0,1.0,0.25,0.0,0.6666666666666666,1.0,1.0,0.5714285714285714,0.45,0.11764705882352941,0.45,0.0,0.0,0.0,0.0,1
0.4112070550676186,0.4151792382560492,0.4124875976555732,0.8083913390247066,0.3333333333333333,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.2857142857142857,0.5,0.25675675675675674,0.25333333333333335,0.43010752688172044,0.0,0.5,0.5,0.0,0.2857142857142857,0.5,0.25675675675675674,0.43010752688172044,0.4,0.25,0.4,0.0,0.0,0.0,0.0,1
0.24385664472470858,0.10657035539480768,0.10214007428645527,0.2852713840587728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.041666666666666664,0.1111111111111111,0.14084507042253522,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.041666666666666664,0.14084507042253522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.47982487591009526,0.4137431061249138,0.2771772339641945,0.7144941472611902,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36363636363636365,0.3888888888888889,0.3287671232876712,0.20238095238095238,0.48760330578512395,1.0,0.0,0.0,0.0,0.3333333333333333,0.3888888888888889,0.3287671232876712,0.48760330578512395,0.1875,0.041666666666666664,0.2,0.0,0.0,0.0,0.0,0
0.4414101155873186,0.27632871658354724,0.24555854973132826,0.7595066988698234,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.5384615384615384,0.5,0.28888888888888886,0.23529411764705882,0.5375,0.0,0.0,0.0,0.0,0.4166666666666667,0.5,0.28888888888888886,0.5375,0.21739130434782608,0.23076923076923078,0.27586206896551724,0.0,0.0,0.0,0.0,0
0.40690620012824114,0.35570775786016706,0.0,0.4263707523946996,1.0,0.125,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.16806722689075632,0.0,0.16546762589928057,0.0,0.0,0.0,0.0,0.0,0.375,0.16806722689075632,0.16546762589928057,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000004,0.4870975708514397,0.0,0.6098739537395028,1.0,0.08,0.10714285714285714,0.0,0.0,0.0,1.0,0.42857142857142855,0.0,0.0,0.42857142857142855,1.0,0.25806451612903225,0.0,0.29949238578680204,1.0,0.5,0.0,0.0,0.5,1.0,0.25806451612903225,0.29949238578680204,0.4166666666666667,0.0967741935483871,0.35714285714285715,0.0,0.0,0.0,0.0,1
0.07098413734701414,0.11849386164863912,0.394403161987273,0.9726491802043136,0.0,0.0,0.8163265306122449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.058823529411764705,0.041666666666666664,0.037037037037037035,0.9,0.0,0.0,0.0,0.0,0.14285714285714285,0.058823529411764705,0.041666666666666664,0.9,0.2,0.448,0.18181818181818182,0.0,0.0,0.0,0.0,1
0.3748077700589727,0.0665448832601578,0.1508741827476257,0.48311495809096516,1.0,0.0,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.42857142857142855,0.05,0.1388888888888889,0.4927536231884058,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.05,0.4927536231884058,0.0,0.3,0.125,0.0,0.0,0.0,0.0,0
0.18435554192630063,0.16988507749140083,0.0,0.2179121939427618,0.0,0.18181818181818182,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.18181818181818182,0.13333333333333333,0.0,0.11949685534591195,0.0,0.0,0.0,0.0,0.3333333333333333,0.18181818181818182,0.13333333333333333,0.11949685534591195,0.5,0.10256410256410256,0.4166666666666667,0.0,0.0,0.0,0.0,0
0.5803329846765686,0.25994131890892774,0.2724909310699978,0.43812705129958324,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.3333333333333333,0.21739130434782608,0.25555555555555554,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.3333333333333333,0.25555555555555554,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,1
0.3171074665802709,0.10851514914660784,0.0,0.18456479793436864,0.0,0.0,0.05405405405405406,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.11764705882352941,0.3076923076923077,0.04411764705882353,0.0,0.08461538461538462,0.25,0.0,0.0,0.0,0.0625,0.3076923076923077,0.04411764705882353,0.08461538461538462,0.043478260869565216,0.06976744186046512,0.07142857142857142,0.0,0.10526315789473684,0.0,0.0,0
